runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.019076032000157284,27,0.2916528468767275,752363,776465.5555555555,26.59259259259259,33,0.1870496004824363,728405,751698.4848484849,23.727272727272727
0.0038549649998458335,27,0.2916528468767275,752363,776465.5555555555,26.59259259259259,34,0.1863476733977173,728405,751451.7352941176,23.764705882352942
0.007582254000226385,27,0.2916528468767275,752363,776465.5555555555,26.59259259259259,35,0.18608386638237384,728405,751668.8857142857,23.82857142857143
0.010373623999839765,28,0.28955223880597014,752363,777267.75,26.642857142857142,36,0.18767274737423992,728405,752655.0277777778,23.916666666666668
0.011383743000806135,29,0.28994681763595814,752363,777157.2068965518,26.620689655172413,37,0.18870512303348125,728405,752966.5675675676,23.972972972972972
0.012298343999646022,29,0.28994681763595814,752363,777157.2068965518,26.620689655172413,38,0.18917255826132495,728405,752745.4210526316,23.94736842105263
0.012203451999994286,30,0.2897678275290216,752363,778129.0666666667,26.666666666666668,39,0.18976910320193902,728405,753079.0769230769,23.94871794871795
0.014062514000215742,31,0.2889263360616273,752363,777608.3870967742,26.64516129032258,40,0.1892910447761194,728405,752686.225,23.925
0.005000452999411209,31,0.2889263360616273,752363,777608.3870967742,26.64516129032258,41,0.18967358330299722,728405,753199.512195122,23.975609756097562
0.01642603400068765,32,0.2883240049751244,752363,777873.75,26.65625,42,0.1910092395167022,728405,753592.6428571428,24.023809523809526
0.012781419000020833,33,0.2879692446856626,752363,777973.6060606061,26.636363636363637,43,0.18974892976975585,724216,752909.4651162791,23.976744186046513
0.012916805999338976,34,0.2875036581796898,752363,779179.4411764706,26.705882352941178,44,0.1905359565807327,724216,753108.3863636364,23.954545454545453
0.012503081000431848,35,0.28605543710021325,752363,780076.6,26.771428571428572,45,0.1895854063018242,724216,753545.9333333333,23.977777777777778
0.00952414499988663,36,0.28291873963515757,752363,780293.1666666666,26.77777777777778,46,0.1889573869781527,724216,754094.9130434783,24.043478260869566
0.008942198000113422,37,0.2809331719779481,752363,779799.0540540541,26.756756756756758,47,0.18958399491902192,724216,754118.6808510638,24.085106382978722
0.012302914999963832,38,0.275006546216287,752363,779814.2631578947,26.763157894736842,48,0.18915837479270314,724216,754195.8958333334,24.104166666666668
0.011710871000104817,39,0.27455032529659396,752363,780439.717948718,26.82051282051282,49,0.19068941009239518,724216,754717.081632653,24.163265306122447
0.007938871999613184,39,0.27455032529659396,752363,780439.717948718,26.82051282051282,50,0.19072636815920396,724216,754794.68,24.18
0.01343944600012037,40,0.2751865671641791,752363,780892.875,26.825,51,0.19068383572334405,724216,754858.0,24.176470588235293
0.015496869999878982,41,0.2756582938963718,752363,780641.1219512195,26.804878048780488,52,0.19069077688480673,724216,754952.7115384615,24.173076923076923
0.014206576000105997,42,0.2764155413409145,752363,780989.1666666666,26.80952380952381,53,0.19147657936731438,724216,755439.2641509434,24.20754716981132
0.017809938000027614,43,0.27775078097882683,752363,782191.8837209302,26.88372093023256,54,0.192528100239543,724216,756302.7037037037,24.24074074074074
0.01343302399982349,44,0.2784147444595206,752363,781816.2272727273,26.84090909090909,55,0.19189507010402532,724216,755801.9272727272,24.2
0.004437882999809517,44,0.2784147444595206,752363,781816.2272727273,26.84090909090909,56,0.1911691542288557,724216,755565.7678571428,24.214285714285715
0.016012800000680727,45,0.27856274184632396,752363,782820.6666666666,26.91111111111111,57,0.19142009251985687,724216,756494.5087719298,24.24561403508772
0.0068495870000333525,46,0.2789314298074843,752363,782500.0652173914,26.869565217391305,57,0.19142009251985687,724216,756494.5087719298,24.24561403508772
0.014317038999251963,47,0.27825764793055996,752363,782581.1489361703,26.872340425531913,58,0.19194544518785384,724216,756449.7068965518,24.25862068965517
0.0031765600006110617,47,0.27825764793055996,752363,782581.1489361703,26.872340425531913,59,0.19187958512522135,724216,756412.8813559322,24.271186440677965
0.013863877999938268,48,0.27810945273631843,752363,782328.9791666666,26.854166666666668,60,0.19067164179104476,724216,756387.6166666667,24.25
0.012803806999727385,49,0.2774799472027617,752363,782274.1020408163,26.836734693877553,61,0.1912568306010929,724216,756392.393442623,24.262295081967213
0.018483525000192458,50,0.2780995024875622,752363,782342.08,26.82,62,0.19213609372492377,724216,756373.1129032258,24.241935483870968
0.005660275999616715,50,0.2780995024875622,752363,782342.08,26.82,63,0.19106846718787016,724216,755930.6984126985,24.22222222222222
0.015950463000081072,51,0.27744610281923715,752363,782033.7647058824,26.80392156862745,64,0.19162779850746267,724216,755842.125,24.234375
0.0105256710003232,52,0.2772292384232683,752363,781813.5769230769,26.78846153846154,65,0.19253731343283584,724216,755959.0769230769,24.26153846153846
0.006083913000111352,53,0.2754810851403361,752363,782598.9056603773,26.849056603773583,65,0.19253731343283584,724216,755959.0769230769,24.26153846153846
0.014706165999996301,54,0.27437810945273633,752363,782870.5555555555,26.87037037037037,25,0.2182487562189055,724216,747400.52,23.8
0.01607612399948266,55,0.2742740841248304,752363,782854.6545454545,26.87272727272727,26,0.21884806735553003,724216,747966.5384615385,23.846153846153847
0.00968858500073111,56,0.27360518834399433,752363,782439.7857142857,26.839285714285715,27,0.21807628524046432,724216,747977.5185185185,23.88888888888889
0.00927540299926477,57,0.2735969276424893,752363,782544.5438596491,26.842105263157894,28,0.21997157071783938,724216,748891.8214285715,24.0
0.008476435999909882,57,0.2735969276424893,752363,782544.5438596491,26.842105263157894,29,0.22291988334191112,724216,750279.5862068966,24.103448275862068
0.020919760000651877,58,0.2738548636129696,752363,782541.9137931034,26.82758620689655,30,0.2243117744610282,724216,750575.0666666667,24.1
0.012436605999937456,59,0.27294881524580483,752363,782270.2711864407,26.8135593220339,31,0.22235596212485956,724216,750496.7741935484,24.06451612903226
0.012849896000261651,60,0.2727777777777778,752363,782316.15,26.8,32,0.22254353233830845,724216,751074.375,24.125
0.00567439399947034,61,0.269129761030911,751769,781815.3770491803,26.78688524590164,33,0.22039800995024875,724216,751014.8181818182,24.181818181818183
0.0101130330003798,62,0.26751725244744023,751769,781764.4032258064,26.79032258064516,34,0.2198273339186421,724216,751764.7058823529,24.264705882352942
0.02075988900014636,63,0.2671167969675432,751769,782112.253968254,26.80952380952381,35,0.21828002842928218,724216,751808.9428571429,24.2
0.010232458999780647,63,0.2671167969675432,751769,782112.253968254,26.80952380952381,36,0.2174267551133223,724216,751887.4444444445,24.22222222222222
0.003350162999595341,63,0.2671167969675432,751769,782112.253968254,26.80952380952381,37,0.2125453812020976,724216,751355.5135135135,24.16216216216216
0.01298054300059448,63,0.2671167969675432,751769,782112.253968254,26.80952380952381,38,0.2137077769049489,724216,752740.1578947369,24.236842105263158
0.013539613999455469,64,0.266767723880597,751769,782031.921875,26.796875,39,0.21242505421609897,724216,752989.9230769231,24.256410256410255
0.01922668000042904,65,0.2651205510907004,751769,782147.1076923077,26.8,40,0.21225124378109453,724216,753585.325,24.225
0.010437603999889689,25,0.2799203980099503,751769,771241.12,26.24,41,0.21268049993932775,724216,753860.3414634146,24.26829268292683
0.015347028000178398,26,0.28136241867585154,751769,771803.6538461539,26.23076923076923,42,0.21255626628760954,724216,753590.9523809524,24.238095238095237
0.016693091999513854,27,0.2807997051778146,751769,771785.4444444445,26.22222222222222,43,0.2111419645956265,724216,753568.4651162791,24.209302325581394
0.0028946170004928717,27,0.2807997051778146,751769,771785.4444444445,26.22222222222222,44,0.21047037539574853,724216,753752.6136363636,24.25
0.01797297799930675,28,0.2792999289267946,751769,772251.2142857143,26.25,45,0.2098065229408513,724216,753425.6222222223,24.22222222222222
0.014034709000043222,28,0.2792999289267946,751769,772251.2142857143,26.25,46,0.20992861778066188,724216,753221.3260869565,24.26086956521739
0.013204229000621126,29,0.2799622576771316,751769,773122.1724137932,26.310344827586206,47,0.20989732190113264,724216,753413.7234042553,24.29787234042553
0.01803379600005428,30,0.27749585406301824,749184,772324.2333333333,26.266666666666666,48,0.20938018242122722,724216,753236.25,24.3125
0.008464900000035414,30,0.27749585406301824,749184,772324.2333333333,26.266666666666666,49,0.20807188547060618,724216,753101.1224489796,24.3265306122449
0.014669278999463131,31,0.27762798908682396,749184,772904.9677419355,26.322580645161292,50,0.20922388059701494,724216,753473.14,24.36
0.018703505999837944,32,0.27817164179104475,749184,773174.0625,26.3125,51,0.20875036581796896,724216,753614.0196078431,24.352941176470587
0.0166825370006336,33,0.27708427559173826,749184,774754.9696969697,26.393939393939394,52,0.20961538461538462,724216,753915.5576923077,24.365384615384617
0.01319302299998526,34,0.2773924495171203,749184,775402.6470588235,26.441176470588236,53,0.20916173847742417,724216,753832.679245283,24.358490566037737
0.01456359399981011,35,0.27789623312011374,749184,775265.9428571429,26.428571428571427,54,0.2079970517781463,724216,753434.2407407408,24.333333333333332
0.005658741999468475,36,0.27567716970702044,749184,775059.1666666666,26.416666666666668,55,0.20872003618272275,724216,753445.490909091,24.363636363636363
0.013827349000166578,37,0.2772757832459325,749184,776583.5945945946,26.486486486486488,56,0.2097636815920398,724216,754334.6428571428,24.410714285714285
0.006228489000022819,38,0.27411626080125684,749184,776092.447368421,26.473684210526315,57,0.20984550929562715,724216,754344.7192982456,24.43859649122807
0.006386572999872442,38,0.27411626080125684,749184,776092.447368421,26.473684210526315,58,0.21097100703379654,724216,754816.4655172414,24.46551724137931
0.0038700920003975625,38,0.27411626080125684,749184,776092.447368421,26.473684210526315,59,0.20982376254321614,724216,754720.5593220339,24.440677966101696
0.015328884999689762,39,0.2737211379002424,749184,777177.0769230769,26.53846153846154,60,0.20909618573797678,724216,754733.85,24.4
0.01651080700048624,40,0.27431592039800995,749184,777354.775,26.55,61,0.20817225348666504,724216,754712.5737704918,24.42622950819672
0.014832596999440284,41,0.2742264288314525,749184,778347.5365853659,26.585365853658537,62,0.20704541807093566,724216,754562.9838709678,24.387096774193548
0.00683787000070879,42,0.2740582800284293,749184,777996.2142857143,26.571428571428573,63,0.20599384032219853,724216,754419.1111111111,24.41269841269841
0.022735850999197282,43,0.2752863589031586,749184,779343.2325581395,26.651162790697676,64,0.20631996268656716,724216,755117.546875,24.4375
0.008089722000477195,43,0.2752863589031586,749184,779343.2325581395,26.651162790697676,65,0.20511289705319555,724216,754800.0923076923,24.4
0.005418910000116739,43,0.2752863589031586,749184,779343.2325581395,26.651162790697676,25,0.21456716417910449,724216,744065.28,23.8
0.012863043999459478,44,0.27539574853007687,749184,779953.9090909091,26.704545454545453,26,0.2130309988518944,724216,745737.7692307692,23.884615384615383
0.01306085800024448,45,0.27429519071310116,749184,779953.7777777778,26.68888888888889,27,0.21004238068914685,724216,745819.2962962963,23.925925925925927
0.015266147000147612,46,0.27416179969716636,749184,780038.2608695652,26.67391304347826,28,0.2105366027007818,724216,747028.0,24.0
0.005863030999535113,46,0.27416179969716636,749184,780038.2608695652,26.67391304347826,29,0.21158003088008234,724216,747774.275862069,24.06896551724138
0.01544616700084589,47,0.2746797925267281,749184,780532.4468085107,26.680851063829788,30,0.21077943615257047,724216,748268.5,24.033333333333335
0.00756407299923012,48,0.27106135986733,749184,780324.6666666666,26.6875,31,0.20810463809982346,724216,748084.9032258064,24.06451612903226
0.014209702000698599,49,0.27144887805868617,749184,780294.9795918367,26.693877551020407,32,0.21068097014925374,724216,748744.53125,24.125
0.016152887999851373,50,0.27103482587064676,749184,780573.04,26.7,33,0.20975425900799036,724216,748832.0606060605,24.09090909090909
0.017159730999992462,51,0.2691542288557214,742820,779832.7843137255,26.666666666666668,34,0.20902838747439276,724216,748150.7058823529,24.058823529411764
0.015619978999893647,52,0.2685801760428626,742820,779788.2307692308,26.653846153846153,35,0.21002132196162046,724216,748767.8857142857,24.085714285714285
0.01442969300023833,53,0.26901342344879375,742820,780142.5471698113,26.660377358490567,36,0.20997788833609732,724216,748874.5,24.055555555555557
0.01537394399929326,54,0.26844481297217615,742820,780491.4074074074,26.703703703703702,37,0.21055533145085384,724216,749639.7027027027,24.08108108108108
0.015118140000595304,55,0.2689461781999095,742820,781099.0909090909,26.727272727272727,38,0.2093872741555381,724216,750199.9210526316,24.05263157894737
0.0065585989996179705,56,0.26863006396588485,742820,781137.5714285715,26.732142857142858,39,0.20767955096313306,724216,750201.5128205129,24.076923076923077
0.009395686000061687,57,0.2681766605568648,742820,780509.9649122807,26.68421052631579,40,0.2078731343283582,724216,749836.025,24.075
0.008144016000187548,57,0.2681766605568648,742820,780509.9649122807,26.68421052631579,41,0.20532702341948791,724216,749623.0243902439,24.024390243902438
0.011608400000113761,58,0.26770458054554813,742820,780186.8275862068,26.67241379310345,42,0.20557924662402277,724216,749543.0476190476,24.047619047619047
0.00865129599969805,58,0.26770458054554813,742820,780186.8275862068,26.67241379310345,43,0.20541478653245399,724216,749079.6976744186,24.023255813953487
0.007290507000107027,58,0.26770458054554813,742820,780186.8275862068,26.67241379310345,44,0.20554047942107642,724216,749511.8863636364,24.0
0.015899390999948082,59,0.26817606880849987,742820,780221.3898305085,26.661016949152543,45,0.2054173576561636,724216,749479.1777777778,24.0
0.012798501999895961,60,0.26773631840796025,742820,780121.6,26.666666666666668,46,0.20213065109236428,724216,749167.7826086957,24.0
0.011576167999919562,61,0.2683794144033929,742820,780970.3770491803,26.721311475409838,47,0.20398009950248755,724216,750488.3191489362,24.06382978723404
0.009450810000089405,61,0.2683794144033929,742820,780970.3770491803,26.721311475409838,48,0.20469527363184079,724216,750384.25,24.0625
0.0129694710003605,62,0.2668913497030974,742820,780424.9193548387,26.693548387096776,49,0.20482282465224896,724216,750391.5102040817,24.081632653061224
0.013126333999935014,63,0.26666666666666666,742820,780494.3333333334,26.6984126984127,50,0.20623880597014924,724216,750882.14,24.1
0.005457105999994383,63,0.26666666666666666,742820,780494.3333333334,26.6984126984127,51,0.20649692712906056,724216,750755.6666666666,24.11764705882353
0.015333051999732561,64,0.26655006218905475,742820,780308.578125,26.6875,52,0.20562571756601605,724216,750489.0961538461,24.096153846153847
0.011759083000470127,65,0.2650669728281669,742820,780180.3076923077,26.676923076923078,53,0.20604524547075942,724216,750845.5849056604,24.132075471698112
0.005635075000100187,65,0.2650669728281669,742820,780180.3076923077,26.676923076923078,54,0.20528837295006447,724216,751046.2222222222,24.166666666666668
0.01655325499996252,25,0.2911442786069652,742820,769831.2,26.08,55,0.20682948891904115,724216,751771.8727272727,24.2
0.0053028139991511125,25,0.2911442786069652,742820,769831.2,26.08,56,0.20533937455579246,724216,751348.8928571428,24.160714285714285
0.0205044820004332,26,0.29181017986988134,742820,771634.1923076923,26.153846153846153,57,0.20525442960635418,724216,751773.0175438597,24.17543859649123
0.006702581999888935,26,0.29181017986988134,742820,771634.1923076923,26.153846153846153,58,0.2033281866529422,724216,751500.5344827586,24.137931034482758
0.014154559000417066,27,0.2910263497328174,742820,773039.6296296297,26.22222222222222,59,0.2011215110886247,724216,751371.0508474576,24.084745762711865
0.009445547999348491,28,0.2896943852167733,742820,772694.8571428572,26.178571428571427,60,0.1989054726368159,724216,751030.4,24.066666666666666
0.00733850500000699,28,0.2896943852167733,742820,772694.8571428572,26.178571428571427,61,0.19842590327053258,724216,750939.8032786886,24.0327868852459
0.01440172100046766,29,0.2912163321324412,742820,774838.2068965518,26.275862068965516,62,0.1992216337666506,724216,751625.3064516129,24.06451612903226
0.006352524999783782,29,0.2912163321324412,742820,774838.2068965518,26.275862068965516,63,0.19874437337123904,724216,751355.9365079365,24.063492063492063
0.014888777999658487,30,0.28872305140961857,742820,774490.6333333333,26.266666666666666,64,0.19545242537313434,724216,751144.71875,24.03125
0.016518387000360235,31,0.2867116032739528,742820,774729.3225806452,26.258064516129032,65,0.19546880979716802,724216,751274.6153846154,24.03076923076923
0.015388013000119827,32,0.285214552238806,742820,774480.40625,26.21875,25,0.2428457711442786,724216,747077.76,24.28
0.011975264999819046,33,0.2810945273631841,731133,773166.8484848485,26.151515151515152,26,0.2402793723689246,724216,746603.0,24.23076923076923
0.006575962999704643,34,0.27585601404741,731133,772087.5294117647,26.08823529411765,27,0.236318407960199,724216,745978.2222222222,24.22222222222222
0.03465830000004644,35,0.2760341151385927,731133,772668.3714285714,26.114285714285714,28,0.2345415778251599,724216,746403.6785714285,24.142857142857142
0.03694066300067789,36,0.27548369264787176,731133,773677.0,26.194444444444443,29,0.23110310516383598,724216,746935.2413793104,24.137931034482758
0.02673287200013874,37,0.2752050558020707,731133,773690.9189189189,26.16216216216216,30,0.22965174129353233,724216,747364.3666666667,24.1
0.01061349099927611,38,0.27495417648599113,731133,773780.5789473684,26.13157894736842,31,0.22861498956828757,724216,747731.7419354839,24.096774193548388
0.010702270999900065,38,0.27495417648599113,731133,773780.5789473684,26.13157894736842,32,0.22689676616915422,724216,747733.75,24.09375
0.013987182000164466,39,0.2756218905472637,731133,774512.8974358974,26.153846153846153,33,0.22653399668325042,724216,748234.9090909091,24.09090909090909
0.007758226000078139,39,0.2756218905472637,731133,774512.8974358974,26.153846153846153,34,0.22745098039215686,724216,749615.4705882353,24.11764705882353
0.01519050899969443,40,0.2758457711442786,731133,775970.125,26.25,35,0.2255863539445629,724216,750674.3714285714,24.085714285714285
0.005801176000204578,41,0.2750758403106419,731133,775593.487804878,26.24390243902439,35,0.2255863539445629,724216,750674.3714285714,24.085714285714285
0.0035151410002072225,41,0.2750758403106419,731133,775593.487804878,26.24390243902439,36,0.22595356550580434,724216,750563.6111111111,24.11111111111111
0.015195930000118096,42,0.2751954513148543,731133,775727.7619047619,26.261904761904763,37,0.22396127470754335,724216,750534.0,24.10810810810811
0.0037542749996646307,42,0.2751954513148543,731133,775727.7619047619,26.261904761904763,38,0.22289866457187743,724216,750153.447368421,24.105263157894736
0.007066586999826541,42,0.2751954513148543,731133,775727.7619047619,26.261904761904763,39,0.22229876259727005,724216,749959.9230769231,24.128205128205128
0.008393058000365272,42,0.2751954513148543,731133,775727.7619047619,26.261904761904763,40,0.22328358208955223,724216,750239.05,24.125
0.015605839000272681,43,0.2738401018164989,731133,775885.5348837209,26.27906976744186,41,0.2200825142579784,724216,750284.8292682926,24.121951219512194
0.005795766000119329,44,0.27260289461782,731133,775296.2272727273,26.25,42,0.21805259417199715,724216,750199.1666666666,24.142857142857142
0.012352836999525607,45,0.27121061359867327,731133,774849.2888888889,26.22222222222222,43,0.21710054379266455,724216,750202.6744186047,24.13953488372093
0.018000955999923463,46,0.27083062946138875,731133,775697.8260869565,26.26086956521739,44,0.21434871099050204,724216,750242.5909090909,24.113636363636363
0.015463794000424969,47,0.27174764475494867,731133,775986.5957446808,26.25531914893617,45,0.21383084577114428,724216,750764.0222222222,24.155555555555555
0.005580275999818696,48,0.26839759535655056,731133,775546.3541666666,26.229166666666668,45,0.21383084577114428,724216,750764.0222222222,24.155555555555555
0.018027873000391992,49,0.26842319017159105,731133,776215.7959183673,26.244897959183675,46,0.21431970581873244,724216,751004.9782608695,24.130434782608695
0.009066167999662866,50,0.26743283582089555,731133,776086.54,26.22,47,0.21312586006139517,724216,750671.7659574468,24.106382978723403
0.014102938000178256,51,0.2681982245634572,731133,777376.2941176471,26.294117647058822,48,0.2147906301824212,724216,751649.0208333334,24.166666666666668
0.010118053000041982,52,0.2680826636050517,731133,777777.0384615385,26.28846153846154,49,0.21365620875215757,724216,751777.1020408163,24.163265306122447
0.010941501999695902,52,0.2680826636050517,731133,777777.0384615385,26.28846153846154,50,0.21274626865671642,724216,751367.3,24.14
0.017546353999932762,53,0.26814981695297097,731133,777651.4905660377,26.28301886792453,51,0.21302311969563945,724216,751405.9019607843,24.11764705882353
0.014140827000119316,54,0.2665008291873963,731133,778042.7777777778,26.333333333333332,52,0.21205510907003441,724216,751562.5384615385,24.134615384615383
0.015311541000301077,55,0.26641338760741745,731133,777996.9272727272,26.345454545454544,53,0.2116493006664789,724216,751531.5471698113,24.132075471698112
0.0049727119994713576,56,0.2650497512437811,731133,778053.2142857143,26.357142857142858,53,0.2116493006664789,724216,751531.5471698113,24.132075471698112
0.011707968000337132,57,0.2643362136684996,731133,778237.5614035088,26.36842105263158,54,0.21144278606965175,724216,751833.7037037037,24.14814814814815
0.004650234000109776,57,0.2643362136684996,731133,778237.5614035088,26.36842105263158,55,0.20928991406603345,724216,751335.2545454545,24.145454545454545
0.019766323999647284,58,0.2642991936867387,731133,778674.0862068966,26.396551724137932,56,0.21004797441364606,724216,751716.1785714285,24.160714285714285
0.03132292400005099,59,0.2619276498861624,731133,778443.9322033898,26.389830508474578,57,0.20578685519769574,724216,751355.9649122807,24.12280701754386
0.013638200000059442,59,0.2619276498861624,731133,778443.9322033898,26.389830508474578,58,0.20496654657745753,724216,751335.0344827586,24.137931034482758
0.024955699000202003,60,0.2607462686567164,731133,778306.5,26.4,59,0.20233577873345138,724216,750967.6440677966,24.10169491525424
0.0036917789993822225,60,0.2607462686567164,731133,778306.5,26.4,60,0.199726368159204,724216,750834.1666666666,24.1
0.011546721000740945,61,0.26172416605497106,731133,778472.8032786886,26.37704918032787,61,0.1991028464236196,724216,750881.4426229508,24.098360655737704
0.014198617999682028,62,0.2596613705665222,731133,778611.2741935484,26.387096774193548,62,0.1986117798106243,724216,751419.0,24.14516129032258
0.014209902000402508,63,0.2593619205559504,731133,778737.0476190476,26.396825396825395,63,0.1994235173339651,724216,751914.2063492064,24.174603174603174
0.01493637099974876,64,0.2594993781094527,731133,778900.09375,26.40625,64,0.19888059701492536,724216,751687.375,24.15625
0.01358805499967275,65,0.2592499043245312,731133,778560.8769230769,26.4,65,0.19907386146192116,724216,751309.6923076923,24.153846153846153
0.01578185099970142,25,0.2904278606965174,731133,767428.32,25.88,25,0.24081592039800995,719894,742144.44,24.28
0.0058776570003828965,25,0.2904278606965174,731133,767428.32,25.88,26,0.24135093761959434,719894,742697.3846153846,24.26923076923077
0.002978561000418267,25,0.2904278606965174,731133,767428.32,25.88,27,0.23904551317486641,719894,742574.8518518518,24.296296296296298
0.010474208999767143,26,0.2903367776502105,731133,768082.6153846154,25.884615384615383,28,0.234363894811656,719894,742582.7142857143,24.25
0.018742238999948313,27,0.29150543578404275,731133,769886.4444444445,25.962962962962962,29,0.23182364041859668,719894,743205.0344827586,24.20689655172414
0.020042316999933973,28,0.29171997157071783,731133,772984.1071428572,26.142857142857142,30,0.2312106135986733,719894,745402.2333333333,24.233333333333334
0.01579904299978807,29,0.2912506433350489,731133,773308.6551724138,26.137931034482758,31,0.227796501364147,719894,744669.8709677419,24.161290322580644
0.005075361000308476,29,0.2912506433350489,731133,773308.6551724138,26.137931034482758,32,0.22725435323383084,719894,745595.3125,24.21875
0.004944078000335139,29,0.2912506433350489,731133,773308.6551724138,26.137931034482758,33,0.22519222071460876,719894,745580.3636363636,24.181818181818183
0.018789628999911656,30,0.291044776119403,731133,774203.8666666667,26.166666666666668,34,0.22645595551653497,719894,747000.5588235294,24.176470588235293
0.006159683999612753,31,0.2834536992457069,731133,773038.3225806452,26.129032258064516,34,0.22645595551653497,719894,747000.5588235294,24.176470588235293
0.012483192999752646,32,0.282011815920398,731133,772776.53125,26.125,35,0.22486140724946693,719894,747211.0571428571,24.17142857142857
0.005007262000617629,32,0.282011815920398,731133,772776.53125,26.125,36,0.22576008844665563,719894,747405.2777777778,24.22222222222222
0.017355790999317833,33,0.281215136439017,731133,772468.696969697,26.09090909090909,37,0.2236654565012774,719894,746912.0540540541,24.18918918918919
0.014945984999940265,34,0.2806262803628914,731133,772122.6470588235,26.058823529411764,38,0.22350091647028017,719894,746964.9736842106,24.18421052631579
0.010384088000137126,35,0.2771855010660981,731133,771443.9428571429,26.057142857142857,39,0.22271973466003317,719894,746537.6923076923,24.17948717948718
0.018447156000547693,36,0.27784687672747377,731133,773101.2777777778,26.166666666666668,40,0.22162935323383084,719894,747152.0,24.15
0.013340890999643307,37,0.27603872529245665,731133,772967.5405405406,26.16216216216216,41,0.2211503458318165,719894,747246.2926829269,24.146341463414632
0.006224882999958936,37,0.27603872529245665,731133,772967.5405405406,26.16216216216216,42,0.22065861170338782,719894,747162.3333333334,24.166666666666668
0.012731451000036031,38,0.27508510081173077,731133,773211.1578947369,26.13157894736842,43,0.22094180261483282,719894,747501.2790697674,24.162790697674417
0.004828457000257913,38,0.27508510081173077,731133,773211.1578947369,26.13157894736842,44,0.21979873360470376,719894,747252.1363636364,24.15909090909091
0.015737228999569197,39,0.27435897435897433,731133,772987.4615384615,26.128205128205128,45,0.2193919292426755,719894,747434.3333333334,24.155555555555555
0.015857850000429607,40,0.2744900497512438,731133,773247.825,26.125,46,0.21845122215011897,719894,747476.5652173914,24.130434782608695
0.007698526000240236,40,0.2744900497512438,731133,773247.825,26.125,47,0.21931830210648884,719894,748123.5106382979,24.148936170212767
0.0044245969993426115,41,0.2725276058730737,731133,772942.5609756098,26.121951219512194,47,0.21931830210648884,719894,748123.5106382979,24.148936170212767
0.011904351000339375,42,0.27153518123667375,731133,773802.7380952381,26.166666666666668,48,0.22023217247097845,719894,748513.7083333334,24.166666666666668
0.011966602999564202,43,0.2721161633692005,731133,773893.5581395349,26.162790697674417,49,0.21989034419738046,719894,748814.0,24.163265306122447
0.01520726100079628,44,0.27207146087743106,731133,774185.2045454546,26.181818181818183,50,0.21943283582089554,719894,748951.14,24.14
0.019431327999882342,45,0.27124378109452735,731133,774664.4666666667,26.22222222222222,51,0.219315188762072,719894,749212.725490196,24.137254901960784
0.012839856999562471,45,0.27124378109452735,731133,774664.4666666667,26.22222222222222,52,0.2192403367776502,719894,749386.6730769231,24.173076923076923
0.01159043300049234,45,0.27124378109452735,731133,774664.4666666667,26.22222222222222,53,0.2190932131793861,719894,749564.6603773584,24.18867924528302
0.018475398999726167,46,0.2689162881245944,731133,774580.0434782609,26.217391304347824,54,0.21826054910632026,719894,749673.6296296297,24.185185185185187
0.00486296399958519,47,0.2628453477294379,731133,773803.2765957447,26.19148936170213,54,0.21826054910632026,719894,749673.6296296297,24.185185185185187
0.02313987800062023,48,0.2629664179104478,731133,774158.7083333334,26.208333333333332,55,0.21908638625056537,719894,749851.2363636363,24.2
0.015936864999275713,48,0.2629664179104478,731133,774158.7083333334,26.208333333333332,56,0.21803482587064676,719894,749817.9821428572,24.214285714285715
0.0303477080005905,49,0.26387450502589094,731133,775337.0408163265,26.285714285714285,57,0.21901894038579037,719894,750488.4210526316,24.228070175438596
0.012596372000189149,49,0.26387450502589094,731133,775337.0408163265,26.285714285714285,58,0.2194115628752788,719894,751136.7068965518,24.25862068965517
0.014645944999756466,50,0.26302487562189053,731133,775052.48,26.26,59,0.21936925541782615,719894,751009.966101695,24.25423728813559
0.008500400999764679,50,0.26302487562189053,731133,775052.48,26.26,60,0.21985074626865672,719894,751850.2,24.266666666666666
0.007651056999748107,50,0.26302487562189053,731133,775052.48,26.26,61,0.2200717722861104,719894,751881.868852459,24.278688524590162
0.00911123200057773,50,0.26302487562189053,731133,775052.48,26.26,62,0.22000481463649493,719894,751700.1935483871,24.274193548387096
0.015321957000196562,51,0.26135011218417714,731133,774386.9607843137,26.235294117647058,63,0.2184000631761826,719894,751517.4285714285,24.253968253968253
0.017376892999891425,52,0.25984500574052816,731133,774248.8076923077,26.21153846153846,64,0.21878886815920398,719894,751654.421875,24.25
0.007075714999700722,53,0.2596357833474139,731133,773832.2452830189,26.20754716981132,65,0.21761194029850747,719894,751536.5384615385,24.276923076923076
0.017310877999989316,54,0.258190528837295,731133,773909.2777777778,26.22222222222222,25,0.23701492537313434,719894,740121.32,24.2
0.004770694000399089,54,0.258190528837295,731133,773909.2777777778,26.22222222222222,26,0.23863375430539607,719894,741834.3076923077,24.26923076923077
0.009349087999908079,54,0.258190528837295,731133,773909.2777777778,26.22222222222222,27,0.23705546342362263,719894,742209.8518518518,24.296296296296298
0.01951543499944819,55,0.2580551786521936,731133,773972.8363636363,26.236363636363638,28,0.23606965174129352,719894,742788.9285714285,24.285714285714285
